[VAMS][2014-09-23 14:59:11,945] INFO | authorization queryString = client_id=801064960&response_type=code&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Fshiro-lab-oauth2-client%2Fauth.do | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.generateAuthorizationURL(35)
[VAMS][2014-09-23 15:00:36,527] DEBUG | Get connection: HttpRoute[{s}->https://open.t.qq.com], timeout = 5000 | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager$1.getConnection(221)
[VAMS][2014-09-23 15:00:36,529] DEBUG | [HttpRoute[{s}->https://open.t.qq.com]] total kept alive: 0, total issued: 0, total allocated: 0 out of 2 | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getEntryBlocking(350)
[VAMS][2014-09-23 15:00:36,529] DEBUG | No free connections [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getFreeEntry(523)
[VAMS][2014-09-23 15:00:36,529] DEBUG | Available capacity: 2 out of 2 [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getEntryBlocking(369)
[VAMS][2014-09-23 15:00:36,529] DEBUG | Creating new connection [HttpRoute[{s}->https://open.t.qq.com]] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.createEntry(549)
[VAMS][2014-09-23 15:00:36,679] DEBUG | Connecting to open.t.qq.com:443 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnectionOperator.openConnection(145)
[VAMS][2014-09-23 15:00:36,992] DEBUG | CookieSpec selected: ignoreCookies | [btpool0-0] org.apache.http.client.protocol.RequestAddCookies.process(132)
[VAMS][2014-09-23 15:00:36,995] DEBUG | Auth cache not set in the context | [btpool0-0] org.apache.http.client.protocol.RequestAuthCache.process(75)
[VAMS][2014-09-23 15:00:36,996] DEBUG | Attempt 1 to execute request | [btpool0-0] org.apache.http.impl.client.DefaultRequestDirector.tryExecute(645)
[VAMS][2014-09-23 15:00:36,997] DEBUG | Sending request: GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=a8ee3c0f1a94a878288afe03fabd4d85 HTTP/1.1 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(264)
[VAMS][2014-09-23 15:00:36,999] DEBUG | >> "GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=a8ee3c0f1a94a878288afe03fabd4d85 HTTP/1.1[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,000] DEBUG | >> "Host: open.t.qq.com[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,001] DEBUG | >> "Connection: Keep-Alive[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,001] DEBUG | >> "[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,001] DEBUG | >> GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=a8ee3c0f1a94a878288afe03fabd4d85 HTTP/1.1 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(268)
[VAMS][2014-09-23 15:00:37,002] DEBUG | >> Host: open.t.qq.com | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:00:37,002] DEBUG | >> Connection: Keep-Alive | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:00:37,288] DEBUG | << "HTTP/1.1 200 OK[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,293] DEBUG | << "Server: nginx/1.5.7[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,293] DEBUG | << "Date: Tue, 23 Sep 2014 07:00:37 GMT[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,293] DEBUG | << "Content-Type: application/x-www-form-urlencoded[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,294] DEBUG | << "Content-Length: 195[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,294] DEBUG | << "Connection: keep-alive[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,294] DEBUG | << "[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,295] DEBUG | Receiving response: HTTP/1.1 200 OK | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(249)
[VAMS][2014-09-23 15:00:37,295] DEBUG | << HTTP/1.1 200 OK | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(252)
[VAMS][2014-09-23 15:00:37,296] DEBUG | << Server: nginx/1.5.7 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:00:37,298] DEBUG | << Date: Tue, 23 Sep 2014 07:00:37 GMT | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:00:37,298] DEBUG | << Content-Type: application/x-www-form-urlencoded | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:00:37,298] DEBUG | << Content-Length: 195 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:00:37,298] DEBUG | << Connection: keep-alive | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:00:37,304] DEBUG | Connection can be kept alive indefinitely | [btpool0-0] org.apache.http.impl.client.DefaultRequestDirector.execute(487)
[VAMS][2014-09-23 15:00:37,306] INFO | QHttpClient httpGet [2] StatusLine : HTTP/1.1 200 OK | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(137)
[VAMS][2014-09-23 15:00:37,308] DEBUG | << "access_token=6e8ee8c74873f3e2f998474fef84c97c&expires_in=8035200&refresh_token=f56b78ce7f6c31c123988576777be163&openid=e4229660d1862b2fb4feb95c771b92e4&name=zipu888&nick=[0xe5][0xb0][0x8f][0xe9][0x83][0x9d][0xe5][0xa4][0xa9][0xe5][0xa4][0xa9][0xe5][0x90][0x91][0xe4][0xb8][0x8a]&state=" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(77)
[VAMS][2014-09-23 15:00:37,309] DEBUG | Released connection is reusable. | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.releaseConnection(270)
[VAMS][2014-09-23 15:00:37,309] DEBUG | Releasing connection [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.freeEntry(434)
[VAMS][2014-09-23 15:00:37,309] DEBUG | Pooling connection [HttpRoute[{s}->https://open.t.qq.com]][null]; keep alive indefinitely | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.freeEntry(460)
[VAMS][2014-09-23 15:00:37,309] DEBUG | Notifying no-one, there are no waiting threads | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.notifyWaitingThread(679)
[VAMS][2014-09-23 15:00:37,310] INFO | QHttpClient httpGet [3] Response = access_token=6e8ee8c74873f3e2f998474fef84c97c&expires_in=8035200&refresh_token=f56b78ce7f6c31c123988576777be163&openid=e4229660d1862b2fb4feb95c771b92e4&name=zipu888&nick=å°éå¤©å¤©åä¸&state= | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(139)
[VAMS][2014-09-23 15:00:37,310] INFO | authorization responseData = access_token=6e8ee8c74873f3e2f998474fef84c97c&expires_in=8035200&refresh_token=f56b78ce7f6c31c123988576777be163&openid=e4229660d1862b2fb4feb95c771b92e4&name=zipu888&nick=å°éå¤©å¤©åä¸&state= | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(126)
[VAMS][2014-09-23 15:00:37,310] INFO | parseToken response=>> tokenArray.length = 7 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.parseAccessToken(169)
[VAMS][2014-09-23 15:00:37,318] INFO | QHttpClient httpPost [1] url = https://open.t.qq.com/api/t/add?format=json&content=%E6%B5%8B%E8%AF%95%E5%8F%91%E8%A1%A8%E6%96%87%E5%AD%97%E5%BE%AE%E5%8D%9A2&oauth_consumer_key=801064960&access_token=6e8ee8c74873f3e2f998474fef84c97c&openid=E4229660D1862B2FB4FEB95C771B92E4&clientip=127.0.0.1&oauth_version=2.a&scope=all | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpPost(162)
[VAMS][2014-09-23 15:00:37,320] DEBUG | Get connection: HttpRoute[{s}->https://open.t.qq.com], timeout = 5000 | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager$1.getConnection(221)
[VAMS][2014-09-23 15:00:37,320] DEBUG | [HttpRoute[{s}->https://open.t.qq.com]] total kept alive: 0, total issued: 0, total allocated: 0 out of 200 | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getEntryBlocking(350)
[VAMS][2014-09-23 15:00:37,320] DEBUG | No free connections [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getFreeEntry(523)
[VAMS][2014-09-23 15:00:37,320] DEBUG | Available capacity: 20 out of 20 [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getEntryBlocking(369)
[VAMS][2014-09-23 15:00:37,320] DEBUG | Creating new connection [HttpRoute[{s}->https://open.t.qq.com]] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.createEntry(549)
[VAMS][2014-09-23 15:00:37,321] DEBUG | Connecting to open.t.qq.com:443 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnectionOperator.openConnection(145)
[VAMS][2014-09-23 15:00:37,609] DEBUG | CookieSpec selected: ignoreCookies | [btpool0-0] org.apache.http.client.protocol.RequestAddCookies.process(132)
[VAMS][2014-09-23 15:00:37,610] DEBUG | Auth cache not set in the context | [btpool0-0] org.apache.http.client.protocol.RequestAuthCache.process(75)
[VAMS][2014-09-23 15:00:37,610] DEBUG | Attempt 1 to execute request | [btpool0-0] org.apache.http.impl.client.DefaultRequestDirector.tryExecute(645)
[VAMS][2014-09-23 15:00:37,610] DEBUG | Sending request: POST /api/t/add?format=json&content=%E6%B5%8B%E8%AF%95%E5%8F%91%E8%A1%A8%E6%96%87%E5%AD%97%E5%BE%AE%E5%8D%9A2&oauth_consumer_key=801064960&access_token=6e8ee8c74873f3e2f998474fef84c97c&openid=E4229660D1862B2FB4FEB95C771B92E4&clientip=127.0.0.1&oauth_version=2.a&scope=all HTTP/1.1 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(264)
[VAMS][2014-09-23 15:00:37,611] DEBUG | >> "POST /api/t/add?format=json&content=%E6%B5%8B%E8%AF%95%E5%8F%91%E8%A1%A8%E6%96%87%E5%AD%97%E5%BE%AE%E5%8D%9A2&oauth_consumer_key=801064960&access_token=6e8ee8c74873f3e2f998474fef84c97c&openid=E4229660D1862B2FB4FEB95C771B92E4&clientip=127.0.0.1&oauth_version=2.a&scope=all HTTP/1.1[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,611] DEBUG | >> "Content-Length: 255[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,612] DEBUG | >> "Content-Type: application/x-www-form-urlencoded[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,612] DEBUG | >> "Host: open.t.qq.com[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,612] DEBUG | >> "Connection: Keep-Alive[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,613] DEBUG | >> "[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,613] DEBUG | >> POST /api/t/add?format=json&content=%E6%B5%8B%E8%AF%95%E5%8F%91%E8%A1%A8%E6%96%87%E5%AD%97%E5%BE%AE%E5%8D%9A2&oauth_consumer_key=801064960&access_token=6e8ee8c74873f3e2f998474fef84c97c&openid=E4229660D1862B2FB4FEB95C771B92E4&clientip=127.0.0.1&oauth_version=2.a&scope=all HTTP/1.1 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(268)
[VAMS][2014-09-23 15:00:37,613] DEBUG | >> Content-Length: 255 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:00:37,613] DEBUG | >> Content-Type: application/x-www-form-urlencoded | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:00:37,614] DEBUG | >> Host: open.t.qq.com | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:00:37,614] DEBUG | >> Connection: Keep-Alive | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(271)
[VAMS][2014-09-23 15:00:37,614] DEBUG | >> "format=json&content=%E6%B5%8B%E8%AF%95%E5%8F%91%E8%A1%A8%E6%96%87%E5%AD%97%E5%BE%AE%E5%8D%9A2&oauth_consumer_key=801064960&access_token=6e8ee8c74873f3e2f998474fef84c97c&openid=E4229660D1862B2FB4FEB95C771B92E4&clientip=127.0.0.1&oauth_version=2.a&scope=all" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(77)
[VAMS][2014-09-23 15:00:37,709] DEBUG | << "HTTP/1.1 200 OK[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,709] DEBUG | << "Server: nginx/1.5.7[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,709] DEBUG | << "Date: Tue, 23 Sep 2014 07:00:38 GMT[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,710] DEBUG | << "Content-Type: text/html; charset=utf-8[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,710] DEBUG | << "Content-Length: 110[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,710] DEBUG | << "Connection: keep-alive[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,710] DEBUG | << "[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:00:37,711] DEBUG | Receiving response: HTTP/1.1 200 OK | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(249)
[VAMS][2014-09-23 15:00:37,711] DEBUG | << HTTP/1.1 200 OK | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(252)
[VAMS][2014-09-23 15:00:37,711] DEBUG | << Server: nginx/1.5.7 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:00:37,712] DEBUG | << Date: Tue, 23 Sep 2014 07:00:38 GMT | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:00:37,712] DEBUG | << Content-Type: text/html; charset=utf-8 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:00:37,712] DEBUG | << Content-Length: 110 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:00:37,712] DEBUG | << Connection: keep-alive | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.receiveResponseHeader(255)
[VAMS][2014-09-23 15:00:37,713] DEBUG | Connection can be kept alive indefinitely | [btpool0-0] org.apache.http.impl.client.DefaultRequestDirector.execute(487)
[VAMS][2014-09-23 15:00:37,713] INFO | QHttpClient httpPost [2] StatusLine = HTTP/1.1 200 OK | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpPost(176)
[VAMS][2014-09-23 15:00:37,713] DEBUG | << "{"data":{"id":"409335003156041","time":1411455638},"errcode":0,"msg":"ok","ret":0,"seqid":6062155804966880254}" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(77)
[VAMS][2014-09-23 15:00:37,714] DEBUG | Released connection is reusable. | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.releaseConnection(270)
[VAMS][2014-09-23 15:00:37,714] DEBUG | Releasing connection [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.freeEntry(434)
[VAMS][2014-09-23 15:00:37,714] DEBUG | Pooling connection [HttpRoute[{s}->https://open.t.qq.com]][null]; keep alive indefinitely | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.freeEntry(460)
[VAMS][2014-09-23 15:00:37,714] DEBUG | Notifying no-one, there are no waiting threads | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.notifyWaitingThread(679)
[VAMS][2014-09-23 15:00:37,715] INFO | QHttpClient httpPost [3] responseData = {"data":{"id":"409335003156041","time":1411455638},"errcode":0,"msg":"ok","ret":0,"seqid":6062155804966880254} | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpPost(178)
[VAMS][2014-09-23 15:00:37,715] DEBUG | Shutting down | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.shutdown(282)
[VAMS][2014-09-23 15:00:37,715] DEBUG | Closing connection [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.shutdown(794)
[VAMS][2014-09-23 15:00:37,716] DEBUG | Connection closed | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.close(165)
[VAMS][2014-09-23 15:45:13,770] INFO | authorization queryString = client_id=801064960&response_type=code&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.generateAuthorizationURL(35)
[VAMS][2014-09-23 15:45:13,773] INFO | url with queryString = https://open.t.qq.com/cgi-bin/oauth2/authorize?client_id=801064960&response_type=code&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.generateAuthorizationURL(38)
[VAMS][2014-09-23 15:45:17,088] INFO | parseToken response=>> tokenArray.length = 4 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.parseAuthorization(79)
[VAMS][2014-09-23 15:45:17,089] INFO | AuthorizeCode = d2f595ea9e6d4da0423d8c58cc5575b4
Openid = E4229660D1862B2FB4FEB95C771B92E4
Openkey =CC4BCC232AE4C22EC4BCB419F5C99085 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(117)
[VAMS][2014-09-23 15:45:17,089] INFO | authorization queryString = client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=d2f595ea9e6d4da0423d8c58cc5575b4 | [btpool0-0] com.tencent.weibo.oauthv2.OAuthV2Client.accessToken(123)
[VAMS][2014-09-23 15:45:17,089] INFO | QHttpClient httpGet [1] url = https://open.t.qq.com/cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=d2f595ea9e6d4da0423d8c58cc5575b4 | [btpool0-0] com.tencent.weibo.utils.QHttpClient.httpGet(128)
[VAMS][2014-09-23 15:45:17,119] DEBUG | Shutting down | [Finalizer] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager.shutdown(282)
[VAMS][2014-09-23 15:45:17,125] DEBUG | Get connection: HttpRoute[{s}->https://open.t.qq.com], timeout = 5000 | [btpool0-0] org.apache.http.impl.conn.tsccm.ThreadSafeClientConnManager$1.getConnection(221)
[VAMS][2014-09-23 15:45:17,126] DEBUG | [HttpRoute[{s}->https://open.t.qq.com]] total kept alive: 0, total issued: 0, total allocated: 0 out of 2 | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getEntryBlocking(350)
[VAMS][2014-09-23 15:45:17,126] DEBUG | No free connections [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getFreeEntry(523)
[VAMS][2014-09-23 15:45:17,126] DEBUG | Available capacity: 2 out of 2 [HttpRoute[{s}->https://open.t.qq.com]][null] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.getEntryBlocking(369)
[VAMS][2014-09-23 15:45:17,127] DEBUG | Creating new connection [HttpRoute[{s}->https://open.t.qq.com]] | [btpool0-0] org.apache.http.impl.conn.tsccm.ConnPoolByRoute.createEntry(549)
[VAMS][2014-09-23 15:45:17,344] DEBUG | Connecting to open.t.qq.com:443 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnectionOperator.openConnection(145)
[VAMS][2014-09-23 15:45:17,688] DEBUG | CookieSpec selected: ignoreCookies | [btpool0-0] org.apache.http.client.protocol.RequestAddCookies.process(132)
[VAMS][2014-09-23 15:45:17,691] DEBUG | Auth cache not set in the context | [btpool0-0] org.apache.http.client.protocol.RequestAuthCache.process(75)
[VAMS][2014-09-23 15:45:17,692] DEBUG | Attempt 1 to execute request | [btpool0-0] org.apache.http.impl.client.DefaultRequestDirector.tryExecute(645)
[VAMS][2014-09-23 15:45:17,693] DEBUG | Sending request: GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=d2f595ea9e6d4da0423d8c58cc5575b4 HTTP/1.1 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(264)
[VAMS][2014-09-23 15:45:17,696] DEBUG | >> "GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=d2f595ea9e6d4da0423d8c58cc5575b4 HTTP/1.1[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:45:17,698] DEBUG | >> "Host: open.t.qq.com[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:45:17,698] DEBUG | >> "Connection: Keep-Alive[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:45:17,698] DEBUG | >> "[\r][\n]" | [btpool0-0] org.apache.http.impl.conn.Wire.wire(63)
[VAMS][2014-09-23 15:45:17,699] DEBUG | >> GET /cgi-bin/oauth2/access_token?client_id=801064960&client_secret=1f202127c7d4d51e7897ea88d3cdbd22&redirect_uri=http%3A%2F%2Flocalhost%3A9597%2Foauth-app-web%2Fauth.do&grant_type=authorization_code&code=d2f595ea9e6d4da0423d8c58cc5575b4 HTTP/1.1 | [btpool0-0] org.apache.http.impl.conn.DefaultClientConnection.sendRequestHeader(268)
